		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111101000  216  223  237  264  248  236  209  240 12.773033 0.119901 SUCCESS 136
111101010  247  228  247  268  260  241  248  228  5.860904 0.662809 SUCCESS 137
111101100  233  219  216  228  241  243  254  240  8.183659 0.415739 SUCCESS 138
111101110  264  252  225  279  258  226  263  247 12.390673 0.134606 SUCCESS 139
111110000  265  267  242  252  246  263  241  241  5.951993 0.652610 SUCCESS 140
111110010  258  256  238  258  240  249  235  211  7.561928 0.477387 SUCCESS 141
111110100  226  226  253  260  239  230  230  238  6.145820 0.630902 SUCCESS 142
111110110  248  240  250  202  241  243  236  237  8.341475 0.400844 SUCCESS 143
111111000  255  267  244  263  251  237  247  236  4.957434 0.762116 SUCCESS 144
111111010  233  262  247  250  268  221  238  245  6.902066 0.547235 SUCCESS 145
111111100  265  275  237  271  244  250  243  222 11.385523 0.180797 SUCCESS 146
111111110  221  250  250  264  259  243  264  262  8.201665 0.414023 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  263  238  271  235  250  232  233  253  6.708238 0.568414 SUCCESS   0
000000011  252  222  270  228  259  232  265  252  9.943996 0.268979 SUCCESS   1
000000101  231  287  246  236  248  255  227  220 13.085487 0.108942 SUCCESS   2
000000111  229  220  266  236  233  236  258  247  7.396697 0.494498 SUCCESS   3
000001001  252  234  237  264  227  254  238  265  6.246441 0.619648 SUCCESS   4
000001011  227  279  256  241  265  253  249  259 10.252214 0.247768 SUCCESS   5
000001101  241  224  242  229  253  250  261  237  4.647098 0.794542 SUCCESS   6
000001111  233  229  264  249  231  238  264  238  5.989064 0.648457 SUCCESS   7
000010001  242  252  242  223  274  240  260  256  7.710211 0.462277 SUCCESS   8
000010011  266  215  239  261  250  262  252  265 10.547721 0.228665 SUCCESS   9
000010101  247  265  220  205  217  258  267  228 18.083699 0.020608 SUCCESS  10
000010111  229  257  239  241  230  249  242  253  3.122956 0.926406 SUCCESS  11
000011001  259  281  256  236  249  244  239  239  7.898743 0.443423 SUCCESS  12
000011011  221  244  241  265  259  236  245  241  5.414995 0.712439 SUCCESS  13
000011101  221  272  254  244  270  239  248  246  8.997100 0.342541 SUCCESS  14
000011111  258  238  232  260  251  232  247  256  4.120692 0.846073 SUCCESS  15
000100011  224  238  236  243  259  242  252  275  7.417881 0.492289 SUCCESS  16
000100101  246  269  234  237  236  259  241  239  4.655572 0.793674 SUCCESS  17
000100111  249  229  254  260  255  240  253  276  7.762110 0.457046 SUCCESS  18
000101001  261  232  259  219  240  254  229  256  7.493082 0.484483 SUCCESS  19
000101011  240  251  234  260  227  224  269  226  8.746077 0.364167 SUCCESS  20
000101101  230  242  249  276  233  252  218  234  9.382637 0.311052 SUCCESS  21
000101111  258  239  234  239  222  236  234  253  4.594140 0.799942 SUCCESS  22
000110011  237  242  237  249  261  233  236  256  3.157908 0.924060 SUCCESS  23
000110101  259  240  249  248  237  246  259  253  2.674928 0.953074 SUCCESS  24
000110111  247  253  255  243  270  252  255  225  6.025075 0.644423 SUCCESS  25
000111001  222  240  221  238  246  237  273  237  8.548013 0.381846 SUCCESS  26
000111011  242  251  262  230  255  238  282  248  9.219525 0.324117 SUCCESS  27
000111101  251  228  256  238  226  254  251  251  4.263679 0.832584 SUCCESS  28
000111111  242  239  242  247  271  226  215  215 11.824018 0.159230 SUCCESS  29
001000011  252  266  231  278  231  246  242  266 10.672703 0.220943 SUCCESS  30
001000101  249  218  262  264  241  225  229  233  9.104076 0.333593 SUCCESS  31
001000111  189  253  276  223  256  239  246  250 20.272999 0.009351 FAILURE  32
001001011  238  255  232  253  240  253  225  208  9.100898 0.333856 SUCCESS  33
001001101  235  241  250  241  245  267  254  237  3.430115 0.904545 SUCCESS  34
001001111  235  224  232  261  254  243  238  267  6.692351 0.570160 SUCCESS  35
001010011  271  235  247  231  231  236  239  252  5.561160 0.696255 SUCCESS  36
001010101  262  251  229  235  254  237  227  233  5.270948 0.728263 SUCCESS  37
001010111  229  261  210  224  226  235  249  222 12.744435 0.120951 SUCCESS  38
001011011  228  253  272  250  259  262  208  245 12.696773 0.122717 SUCCESS  39
001011101  245  237  229  221  231  252  221  253  7.045054 0.531780 SUCCESS  40
001011111  248  258  277  210  239  234  261  237 12.358898 0.135895 SUCCESS  41
001100101  262  273  239  231  225  239  257  240  8.162476 0.417762 SUCCESS  42
001100111  250  242  257  253  233  256  217  222  7.514265 0.482294 SUCCESS  43
001101011  274  251  223  259  284  246  234  256 14.592683 0.067566 SUCCESS  44
001101101  242  229  221  241  245  235  249  255  4.253088 0.833598 SUCCESS  45
001101111  268  247  265  236  248  249  250  237  5.101481 0.746677 SUCCESS  46
001110101  228  265  260  272  255  233  252  212 12.967919 0.112958 SUCCESS  47
001110111  259  261  243  250  260  278  230  263 10.579496 0.226682 SUCCESS  48
001111011  239  249  230  237  238  246  236  226  3.117660 0.926758 SUCCESS  49
001111101  256  218  247  254  220  228  239  285 14.694363 0.065368 SUCCESS  50
001111111  246  249  255  246  278  241  237  247  5.784644 0.671340 SUCCESS  51
010000011  226  268  225  234  253  246  284  232 13.498562 0.095808 SUCCESS  52
010000111  267  249  252  253  251  245  249  231  3.948048 0.861780 SUCCESS  53
010001011  246  213  257  238  216  229  220  252 12.029497 0.149893 SUCCESS  54
010001111  225  235  249  242  251  253  237  252  3.033986 0.932207 SUCCESS  55
010010011  241  214  237  254  251  241  238  244  4.915068 0.766614 SUCCESS  56
010010111  266  222  229  214  251  230  249  246 10.076392 0.259705 SUCCESS  57
010011011  256  249  239  235  225  254  246  239  3.251115 0.917625 SUCCESS  58
010011111  249  231  232  243  268  244  229  292 14.553493 0.068432 SUCCESS  59
010100011  247  276  246  251  242  240  241  252  4.950020 0.762904 SUCCESS  60
010100111  251  248  232  254  249  263  241  251  3.151553 0.924490 SUCCESS  61
010101011  258  242  220  244  260  226  233  215  9.878327 0.273670 SUCCESS  62
010101111  233  257  228  227  236  200  251  231 13.029351 0.110844 SUCCESS  63
010110011  235  246  217  239  258  245  259  250  5.498669 0.703187 SUCCESS  64
010110111  258  259  265  245  253  246  212  248  8.387019 0.396606 SUCCESS  65
010111011  255  250  223  237  230  263  223  236  7.278071 0.506950 SUCCESS  66
010111111  216  282  272  207  230  231  276  267 26.656603 0.000810 FAILURE  67
011000111  250  238  246  219  248  232  272  250  7.119196 0.523829 SUCCESS  68
011001111  248  232  235  229  256  257  231  228  5.139611 0.742555 SUCCESS  69
011010111  239  267  239  255  255  241  232  273  7.638188 0.469586 SUCCESS  70
011011111  251  229  250  246  263  242  227  236  4.381247 0.821193 SUCCESS  71
011101111  237  243  242  249  269  265  229  256  6.374601 0.605348 SUCCESS  72
011111111  246  263  228  210  261  240  248  240  8.973798 0.344511 SUCCESS  73
100000000  263  238  271  235  250  232  233  253  6.708238 0.568414 SUCCESS  74
100010000  260  238  227  248  263  250  249  249  4.389720 0.820362 SUCCESS  75
100100000  237  256  231  231  230  210  245  254  8.467516 0.389183 SUCCESS  76
100101000  232  248  234  212  226  224  270  259 12.374786 0.135249 SUCCESS  77
100110000  233  243  245  242  258  272  241  257  5.403344 0.713724 SUCCESS  78
100111000  256  229  245  273  240  262  236  255  7.308787 0.503713 SUCCESS  79
101000000  235  233  273  213  239  246  243  235  8.998159 0.342451 SUCCESS  80
101000100  250  240  220  230  226  218  251  242  8.032198 0.430331 SUCCESS  81
101001000  233  248  218  223  238  220  249  251  8.295931 0.405110 SUCCESS  82
101001100  253  218  276  226  239  257  242  231 10.484171 0.232673 SUCCESS  83
101010000  234  246  232  238  261  265  232  206 11.064595 0.198066 SUCCESS  84
101010100  220  251  237  240  251  247  240  242  3.279713 0.915598 SUCCESS  85
101011000  249  270  248  265  252  209  277  245 14.918906 0.060742 SUCCESS  86
101011100  251  232  261  244  239  283  250  222 10.763792 0.215446 SUCCESS  87
101100000  241  242  262  250  219  235  267  226  8.196369 0.414527 SUCCESS  88
101100100  229  255  268  271  245  244  259  274 11.667262 0.166679 SUCCESS  89
101101000  260  233  251  254  239  246  256  221  5.194688 0.736579 SUCCESS  90
101101100  245  254  265  234  211  234  230  222 10.699182 0.219333 SUCCESS  91
101110000  259  236  262  243  244  277  243  243  7.165799 0.518855 SUCCESS  92
101110100  237  261  237  208  243  210  229  255 13.574823 0.093543 SUCCESS  93
101111000  300  247  244  245  237  253  215  275 21.446557 0.006051 FAILURE  94
101111100  247  259  239  247  252  226  239  219  5.559042 0.696490 SUCCESS  95
110000000  230  233  264  245  260  247  239  241  4.301810 0.828918 SUCCESS  96
110000010  256  231  256  229  252  247  249  255  3.793409 0.875265 SUCCESS  97
110000100  247  245  241  260  240  256  258  266  4.659808 0.793240 SUCCESS  98
110001000  262  222  237  259  237  245  243  260  5.871496 0.661624 SUCCESS  99
110001010  242  236  242  270  231  236  244  231  4.893884 0.768855 SUCCESS 100
110010000  240  264  242  232  214  222  265  269 12.774092 0.119862 SUCCESS 101
110010010  222  258  236  241  225  218  246  253  8.000423 0.433429 SUCCESS 102
110010100  255  227  221  217  229  245  258  237  9.129496 0.331490 SUCCESS 103
110011000  263  250  245  251  283  265  242  273 13.659556 0.091082 SUCCESS 104
110011010  246  227  231  230  297  246  227  225 17.484210 0.025444 SUCCESS 105
110100000  263  253  257  244  238  249  242  255  3.325257 0.912320 SUCCESS 106
110100010  223  241  241  236  242  225  228  233  5.447829 0.708813 SUCCESS 107
110100100  256  241  220  225  232  220  234  243  8.182600 0.415840 SUCCESS 108
110101000  260  232  228  247  269  250  257  218  9.188809 0.326620 SUCCESS 109
110101010  216  242  228  249  257  236  246  224  7.285485 0.506168 SUCCESS 110
110101100  255  239  223  265  251  207  257  261 12.297466 0.138417 SUCCESS 111
110110000  246  242  240  243  211  234  248  215  8.851994 0.354935 SUCCESS 112
110110010  222  256  252  256  241  240  260  254  5.125842 0.744045 SUCCESS 113
110110100  244  250  230  242  237  257  261  243  3.139903 0.925273 SUCCESS 114
110111000  254  219  249  233  227  252  222  263  8.801154 0.359347 SUCCESS 115
110111010  258  274  214  232  238  229  262  249 11.647137 0.167656 SUCCESS 116
110111100  274  258  254  252  252  249  225  269  9.807363 0.278808 SUCCESS 117
111000000  242  245  256  232  251  252  246  243  1.725914 0.988293 SUCCESS 118
111000010  250  257  245  246  220  271  240  253  6.798268 0.558546 SUCCESS 119
111000100  274  246  246  260  273  268  242  264 12.518832 0.129513 SUCCESS 120
111000110  245  229  240  231  239  272  265  250  7.170036 0.518403 SUCCESS 121
111001000  227  249  237  267  231  242  230  231  6.099217 0.636119 SUCCESS 122
111001010  250  226  231  219  226  269  252  233  9.742754 0.283547 SUCCESS 123
111001100  260  229  249  232  287  263  221  262 15.677270 0.047239 SUCCESS 124
111010000  236  260  251  227  230  226  246  260  6.109809 0.634933 SUCCESS 125
111010010  237  220  243  216  240  187  242  265 21.800319 0.005300 FAILURE 126
111010100  248  278  207  278  266  263  229  243 20.137425 0.009828 FAILURE 127
111010110  239  262  264  261  242  187  250  254 18.748857 0.016262 SUCCESS 128
111011000  263  244  248  237  247  226  257  229  4.886470 0.769639 SUCCESS 129
111011010  228  255  233  226  253  245  260  240  4.995564 0.758050 SUCCESS 130
111011100  241  222  258  255  234  285  222  264 14.692244 0.065413 SUCCESS 131
111100000  240  271  256  207  244  236  241  241  9.931286 0.269882 SUCCESS 132
111100010  263  251  248  261  263  272  232  257  9.106194 0.333417 SUCCESS 133
111100100  240  253  228  230  243  236  230  232  4.105863 0.847448 SUCCESS 134
111100110  266  235  238  221  277  259  219  260 14.063099 0.080136 SUCCESS 135
111101000  242  234  253  242  235  221  261  245  4.634388 0.795842 SUCCESS 136
111101010  240  249  213  258  262  252  224  226  9.816896 0.278113 SUCCESS 137
111101100  239  246  233  248  249  243  254  248  1.296951 0.995589 SUCCESS 138
111101110  224  234  244  263  252  264  228  237  6.912658 0.546085 SUCCESS 139
111110000  227  256  242  225  231  242  245  271  7.220876 0.513000 SUCCESS 140
111110010  243  252  223  238  274  257  229  233  8.294872 0.405209 SUCCESS 141
111110100  258  225  245  232  236  221  243  256  6.139465 0.631613 SUCCESS 142
111110110  236  256  267  219  255  235  250  251  6.968794 0.540003 SUCCESS 143
111111000  234  264  270  234  243  274  249  264 10.939613 0.205144 SUCCESS 144
111111010  239  252  226  235  249  217  236  250  5.762402 0.673827 SUCCESS 145
111111100  244  262  257  221  264  241  253  258  7.185923 0.516712 SUCCESS 146
111111110  246  263  228  210  261  240  248  240  8.973798 0.344511 SUCCESS 147

